date,datatype,station,attributes,value
2004-09-07T00:00:00,AWND,GHCND:USW00013884,",,X,",10.7
2004-09-07T00:00:00,AWND,GHCND:USW00013889,",,X,",14.1
2004-09-07T00:00:00,AWND,GHCND:USW00013899,",,X,",14.1
2004-09-07T00:00:00,AWND,GHCND:USW00053853,",,W,",8.5
2004-09-07T00:00:00,AWND,GHCND:USW00053860,",,X,",12.8
2004-09-07T00:00:00,AWND,GHCND:USW00053862,",,W,",17.4
2004-09-07T00:00:00,AWND,GHCND:USW00092805,",,B,",4.7
2004-09-07T00:00:00,AWND,GHCND:USW00092806,",,W,",15.4
2004-09-07T00:00:00,AWND,GHCND:USW00092809,",,W,",5.4
2004-09-07T00:00:00,AWND,GHCND:USW00093805,",,X,",15.0
date,datatype,station,attributes,value
2004-09-07T00:00:00,AWND,GHCND:USW00003818,",,W,",14.1
2004-09-07T00:00:00,AWND,GHCND:USW00003882,",,W,",15.0
2004-09-07T00:00:00,AWND,GHCND:USW00012812,",,W,",9.8
2004-09-07T00:00:00,AWND,GHCND:USW00012815,",,X,",15.0
2004-09-07T00:00:00,AWND,GHCND:USW00012816,",,X,",13.4
2004-09-07T00:00:00,AWND,GHCND:USW00012818,",,W,",9.2
2004-09-07T00:00:00,AWND,GHCND:USW00012832,",,W,",15.9
2004-09-07T00:00:00,AWND,GHCND:USW00012833,",,W,",18.6
2004-09-07T00:00:00,AWND,GHCND:USW00012834,",,X,",12.3
2004-09-07T00:00:00,AWND,GHCND:USW00012835,",,X,",7.6
2004-09-07T00:00:00,AWND,GHCND:USW00012836,",,X,",10.7
2004-09-07T00:00:00,AWND,GHCND:USW00012838,",,W,",13.2
2004-09-07T00:00:00,AWND,GHCND:USW00012839,",,X,",6.3
2004-09-07T00:00:00,AWND,GHCND:USW00012841,",,W,",15.0
2004-09-07T00:00:00,AWND,GHCND:USW00012842,",,X,",11.2
2004-09-07T00:00:00,AWND,GHCND:USW00012843,",,X,",11.6
2004-09-07T00:00:00,AWND,GHCND:USW00012844,",,X,",8.7
2004-09-07T00:00:00,AWND,GHCND:USW00012849,",,X,",5.6
2004-09-07T00:00:00,AWND,GHCND:USW00012854,",,W,",14.1
2004-09-07T00:00:00,AWND,GHCND:USW00012871,",,W,",14.3
2004-09-07T00:00:00,AWND,GHCND:USW00012873,",,W,",17.0
2004-09-07T00:00:00,AWND,GHCND:USW00012876,",,W,",13.2
2004-09-07T00:00:00,AWND,GHCND:USW00012882,",,W,",7.4
2004-09-07T00:00:00,AWND,GHCND:USW00012888,",,W,",6.3
2004-09-07T00:00:00,AWND,GHCND:USW00012894,",,W,",9.6
2004-09-07T00:00:00,AWND,GHCND:USW00012896,",,W,",8.5
2004-09-07T00:00:00,AWND,GHCND:USW00012897,",,X,",8.1
2004-09-07T00:00:00,AWND,GHCND:USW00013884,",,X,",10.7
2004-09-07T00:00:00,AWND,GHCND:USW00013889,",,X,",14.1
2004-09-07T00:00:00,AWND,GHCND:USW00013899,",,X,",14.1
2004-09-07T00:00:00,AWND,GHCND:USW00053853,",,W,",8.5
2004-09-07T00:00:00,AWND,GHCND:USW00053860,",,X,",12.8
2004-09-07T00:00:00,AWND,GHCND:USW00053862,",,W,",17.4
2004-09-07T00:00:00,AWND,GHCND:USW00092805,",,B,",4.7
2004-09-07T00:00:00,AWND,GHCND:USW00092806,",,W,",15.4
2004-09-07T00:00:00,AWND,GHCND:USW00092809,",,W,",5.4
2004-09-07T00:00:00,AWND,GHCND:USW00093805,",,X,",15.0
2004-09-08T00:00:00,AWND,GHCND:USW00003818,",,W,",7.4
2004-09-08T00:00:00,AWND,GHCND:USW00003882,",,W,",6.7
2004-09-08T00:00:00,AWND,GHCND:USW00012812,",,W,",7.2
2004-09-08T00:00:00,AWND,GHCND:USW00012815,",,X,",8.5
2004-09-08T00:00:00,AWND,GHCND:USW00012816,",,X,",9.4
2004-09-08T00:00:00,AWND,GHCND:USW00012818,",,W,",2.7
2004-09-08T00:00:00,AWND,GHCND:USW00012819,",,W,",7.4
2004-09-08T00:00:00,AWND,GHCND:USW00012832,",,W,",3.8
2004-09-08T00:00:00,AWND,GHCND:USW00012833,",,W,",7.8
2004-09-08T00:00:00,AWND,GHCND:USW00012834,",,X,",9.2
2004-09-08T00:00:00,AWND,GHCND:USW00012835,",,X,",4.9
2004-09-08T00:00:00,AWND,GHCND:USW00012836,",,X,",8.5
2004-09-08T00:00:00,AWND,GHCND:USW00012838,",,W,",8.5
2004-09-08T00:00:00,AWND,GHCND:USW00012839,",,X,",5.8
2004-09-08T00:00:00,AWND,GHCND:USW00012841,",,W,",9.8
2004-09-08T00:00:00,AWND,GHCND:USW00012842,",,X,",6.9
2004-09-08T00:00:00,AWND,GHCND:USW00012843,",,X,",8.1
2004-09-08T00:00:00,AWND,GHCND:USW00012844,",,X,",6.0
2004-09-08T00:00:00,AWND,GHCND:USW00012849,",,X,",6.3
2004-09-08T00:00:00,AWND,GHCND:USW00012854,",,W,",8.1
2004-09-08T00:00:00,AWND,GHCND:USW00012871,",,W,",8.5
2004-09-08T00:00:00,AWND,GHCND:USW00012873,",,W,",9.2
2004-09-08T00:00:00,AWND,GHCND:USW00012876,",,W,",7.8
2004-09-08T00:00:00,AWND,GHCND:USW00012882,",,W,",5.4
2004-09-08T00:00:00,AWND,GHCND:USW00012888,",,W,",3.8
2004-09-08T00:00:00,AWND,GHCND:USW00012894,",,W,",4.5
2004-09-08T00:00:00,AWND,GHCND:USW00012895,",,B,",2.2
2004-09-08T00:00:00,AWND,GHCND:USW00012896,",,W,",5.6
2004-09-08T00:00:00,AWND,GHCND:USW00012897,",,X,",6.5
2004-09-08T00:00:00,AWND,GHCND:USW00013884,",,X,",5.4
2004-09-08T00:00:00,AWND,GHCND:USW00013889,",,X,",9.6
2004-09-08T00:00:00,AWND,GHCND:USW00013899,",,X,",7.6
2004-09-08T00:00:00,AWND,GHCND:USW00053853,",,W,",6.5
2004-09-08T00:00:00,AWND,GHCND:USW00053860,",,X,",9.4
2004-09-08T00:00:00,AWND,GHCND:USW00053862,",,W,",8.7
2004-09-08T00:00:00,AWND,GHCND:USW00092805,",,W,",7.6
2004-09-08T00:00:00,AWND,GHCND:USW00092806,",,W,",9.2
2004-09-08T00:00:00,AWND,GHCND:USW00092809,",,W,",4.7
2004-09-08T00:00:00,AWND,GHCND:USW00093805,",,X,",7.6
2004-09-09T00:00:00,AWND,GHCND:USW00003818,",,W,",2.7
2004-09-09T00:00:00,AWND,GHCND:USW00003882,",,W,",3.4
2004-09-09T00:00:00,AWND,GHCND:USW00012812,",,W,",6.9
2004-09-09T00:00:00,AWND,GHCND:USW00012815,",,X,",4.3
2004-09-09T00:00:00,AWND,GHCND:USW00012816,",,X,",3.6
2004-09-09T00:00:00,AWND,GHCND:USW00012818,",,W,",3.1
2004-09-09T00:00:00,AWND,GHCND:USW00012819,",,B,",3.6
2004-09-09T00:00:00,AWND,GHCND:USW00012832,",,W,",2.2
2004-09-09T00:00:00,AWND,GHCND:USW00012833,",,W,",3.4
2004-09-09T00:00:00,AWND,GHCND:USW00012834,",,X,",3.6
2004-09-09T00:00:00,AWND,GHCND:USW00012835,",,X,",6.9
2004-09-09T00:00:00,AWND,GHCND:USW00012836,",,X,",9.4
2004-09-09T00:00:00,AWND,GHCND:USW00012838,",,W,",7.2
2004-09-09T00:00:00,AWND,GHCND:USW00012839,",,X,",8.5
2004-09-09T00:00:00,AWND,GHCND:USW00012841,",,W,",5.4
2004-09-09T00:00:00,AWND,GHCND:USW00012842,",,X,",4.9
2004-09-09T00:00:00,AWND,GHCND:USW00012843,",,X,",6.5
2004-09-09T00:00:00,AWND,GHCND:USW00012844,",,X,",6.9
2004-09-09T00:00:00,AWND,GHCND:USW00012849,",,X,",8.9
2004-09-09T00:00:00,AWND,GHCND:USW00012854,",,W,",4.7
2004-09-09T00:00:00,AWND,GHCND:USW00012871,",,W,",6.0
2004-09-09T00:00:00,AWND,GHCND:USW00012873,",,W,",6.5
2004-09-09T00:00:00,AWND,GHCND:USW00012876,",,W,",5.1
2004-09-09T00:00:00,AWND,GHCND:USW00012882,",,W,",7.6
2004-09-09T00:00:00,AWND,GHCND:USW00012888,",,W,",7.6
2004-09-09T00:00:00,AWND,GHCND:USW00012894,",,W,",5.8
2004-09-09T00:00:00,AWND,GHCND:USW00012895,",,W,",6.3
2004-09-09T00:00:00,AWND,GHCND:USW00012896,",,W,",8.1
2004-09-09T00:00:00,AWND,GHCND:USW00012897,",,X,",5.4
2004-09-09T00:00:00,AWND,GHCND:USW00013884,",,X,",2.2
2004-09-09T00:00:00,AWND,GHCND:USW00013889,",,X,",4.5
2004-09-09T00:00:00,AWND,GHCND:USW00013899,",,X,",5.4
2004-09-09T00:00:00,AWND,GHCND:USW00053853,",,W,",4.0
2004-09-09T00:00:00,AWND,GHCND:USW00053860,",,X,",3.1
2004-09-09T00:00:00,AWND,GHCND:USW00053862,",,W,",2.7
2004-09-09T00:00:00,AWND,GHCND:USW00092805,",,W,",9.2
2004-09-09T00:00:00,AWND,GHCND:USW00092806,",,W,",7.6
2004-09-09T00:00:00,AWND,GHCND:USW00092809,",,W,",6.7
2004-09-09T00:00:00,AWND,GHCND:USW00093805,",,X,",1.8
2004-09-10T00:00:00,AWND,GHCND:USW00003818,",,W,",3.8
2004-09-10T00:00:00,AWND,GHCND:USW00003882,",,W,",6.0
2004-09-10T00:00:00,AWND,GHCND:USW00012812,",,W,",7.2
2004-09-10T00:00:00,AWND,GHCND:USW00012815,",,X,",8.1
2004-09-10T00:00:00,AWND,GHCND:USW00012816,",,X,",4.0
2004-09-10T00:00:00,AWND,GHCND:USW00012818,",,W,",4.7
2004-09-10T00:00:00,AWND,GHCND:USW00012819,",,W,",6.3
2004-09-10T00:00:00,AWND,GHCND:USW00012832,",,W,",0.7
2004-09-10T00:00:00,AWND,GHCND:USW00012833,",,W,",4.0
2004-09-10T00:00:00,AWND,GHCND:USW00012834,",,X,",4.7
2004-09-10T00:00:00,AWND,GHCND:USW00012835,",,X,",7.4
2004-09-10T00:00:00,AWND,GHCND:USW00012836,",,X,",12.3
2004-09-10T00:00:00,AWND,GHCND:USW00012838,",,W,",7.8
2004-09-10T00:00:00,AWND,GHCND:USW00012839,",,X,",13.4
2004-09-10T00:00:00,AWND,GHCND:USW00012841,",,W,",7.2
2004-09-10T00:00:00,AWND,GHCND:USW00012842,",,X,",5.8
2004-09-10T00:00:00,AWND,GHCND:USW00012843,",,X,",8.3
2004-09-10T00:00:00,AWND,GHCND:USW00012844,",,X,",11.9
2004-09-10T00:00:00,AWND,GHCND:USW00012849,",,X,",13.0
2004-09-10T00:00:00,AWND,GHCND:USW00012854,",,W,",6.7
2004-09-10T00:00:00,AWND,GHCND:USW00012871,",,W,",7.8
2004-09-10T00:00:00,AWND,GHCND:USW00012873,",,W,",7.6
2004-09-10T00:00:00,AWND,GHCND:USW00012876,",,W,",7.6
2004-09-10T00:00:00,AWND,GHCND:USW00012882,",,W,",11.4
2004-09-10T00:00:00,AWND,GHCND:USW00012888,",,W,",10.7
2004-09-10T00:00:00,AWND,GHCND:USW00012894,",,W,",7.8
2004-09-10T00:00:00,AWND,GHCND:USW00012895,",,W,",7.8
2004-09-10T00:00:00,AWND,GHCND:USW00012896,",,W,",11.4
2004-09-10T00:00:00,AWND,GHCND:USW00012897,",,X,",8.5
2004-09-10T00:00:00,AWND,GHCND:USW00013884,",,X,",3.8
2004-09-10T00:00:00,AWND,GHCND:USW00013889,",,X,",4.0
2004-09-10T00:00:00,AWND,GHCND:USW00013899,",,X,",6.3
2004-09-10T00:00:00,AWND,GHCND:USW00053853,",,W,",6.7
2004-09-10T00:00:00,AWND,GHCND:USW00053860,",,X,",3.1
2004-09-10T00:00:00,AWND,GHCND:USW00053862,",,W,",4.3
2004-09-10T00:00:00,AWND,GHCND:USW00092805,",,W,",12.1
2004-09-10T00:00:00,AWND,GHCND:USW00092806,",,W,",9.2
2004-09-10T00:00:00,AWND,GHCND:USW00092809,",,W,",11.0
2004-09-10T00:00:00,AWND,GHCND:USW00093805,",,X,",4.7
2004-09-11T00:00:00,AWND,GHCND:USW00003818,",,W,",5.6
2004-09-11T00:00:00,AWND,GHCND:USW00003882,",,W,",6.7
2004-09-11T00:00:00,AWND,GHCND:USW00012812,",,W,",9.6
2004-09-11T00:00:00,AWND,GHCND:USW00012815,",,X,",9.4
2004-09-11T00:00:00,AWND,GHCND:USW00012816,",,X,",5.8
2004-09-11T00:00:00,AWND,GHCND:USW00012818,",,W,",7.4
2004-09-11T00:00:00,AWND,GHCND:USW00012819,",,W,",7.6
2004-09-11T00:00:00,AWND,GHCND:USW00012832,",,W,",1.8
2004-09-11T00:00:00,AWND,GHCND:USW00012833,",,W,",5.6
2004-09-11T00:00:00,AWND,GHCND:USW00012834,",,X,",8.7
2004-09-11T00:00:00,AWND,GHCND:USW00012835,",,X,",8.3
2004-09-11T00:00:00,AWND,GHCND:USW00012836,",,X,",12.8
2004-09-11T00:00:00,AWND,GHCND:USW00012838,",,W,",9.8
2004-09-11T00:00:00,AWND,GHCND:USW00012839,",,X,",12.5
2004-09-11T00:00:00,AWND,GHCND:USW00012841,",,W,",10.1
2004-09-11T00:00:00,AWND,GHCND:USW00012842,",,X,",7.4
2004-09-11T00:00:00,AWND,GHCND:USW00012843,",,X,",8.3
2004-09-11T00:00:00,AWND,GHCND:USW00012844,",,X,",11.6
2004-09-11T00:00:00,AWND,GHCND:USW00012849,",,X,",12.1
2004-09-11T00:00:00,AWND,GHCND:USW00012854,",,W,",8.5
2004-09-11T00:00:00,AWND,GHCND:USW00012871,",,W,",9.6
2004-09-11T00:00:00,AWND,GHCND:USW00012873,",,W,",10.1
2004-09-11T00:00:00,AWND,GHCND:USW00012876,",,W,",10.1
2004-09-11T00:00:00,AWND,GHCND:USW00012882,",,W,",10.1
2004-09-11T00:00:00,AWND,GHCND:USW00012888,",,W,",11.2
2004-09-11T00:00:00,AWND,GHCND:USW00012894,",,W,",10.3
2004-09-11T00:00:00,AWND,GHCND:USW00012895,",,W,",6.5
2004-09-11T00:00:00,AWND,GHCND:USW00012896,",,W,",11.6
2004-09-11T00:00:00,AWND,GHCND:USW00012897,",,X,",9.6
2004-09-11T00:00:00,AWND,GHCND:USW00013884,",,X,",4.5
2004-09-11T00:00:00,AWND,GHCND:USW00013889,",,X,",7.6
2004-09-11T00:00:00,AWND,GHCND:USW00013899,",,X,",5.4
2004-09-11T00:00:00,AWND,GHCND:USW00053853,",,W,",6.3
2004-09-11T00:00:00,AWND,GHCND:USW00053860,",,X,",6.5
2004-09-11T00:00:00,AWND,GHCND:USW00053862,",,W,",5.8
2004-09-11T00:00:00,AWND,GHCND:USW00092805,",,W,",12.1
2004-09-11T00:00:00,AWND,GHCND:USW00092806,",,W,",13.4
2004-09-11T00:00:00,AWND,GHCND:USW00092809,",,W,",11.0
2004-09-11T00:00:00,AWND,GHCND:USW00093805,",,X,",7.4
2004-09-12T00:00:00,AWND,GHCND:USW00003818,",,W,",8.3
2004-09-12T00:00:00,AWND,GHCND:USW00003882,",,W,",9.8
2004-09-12T00:00:00,AWND,GHCND:USW00012812,",,W,",10.1
2004-09-12T00:00:00,AWND,GHCND:USW00012815,",,X,",10.3
2004-09-12T00:00:00,AWND,GHCND:USW00012816,",,X,",6.7
2004-09-12T00:00:00,AWND,GHCND:USW00012818,",,W,",8.1
2004-09-12T00:00:00,AWND,GHCND:USW00012819,",,W,",8.1
2004-09-12T00:00:00,AWND,GHCND:USW00012832,",,W,",3.8
2004-09-12T00:00:00,AWND,GHCND:USW00012833,",,W,",7.4
2004-09-12T00:00:00,AWND,GHCND:USW00012834,",,X,",8.3
2004-09-12T00:00:00,AWND,GHCND:USW00012835,",,X,",9.6
2004-09-12T00:00:00,AWND,GHCND:USW00012836,",,X,",16.1
2004-09-12T00:00:00,AWND,GHCND:USW00012838,",,W,",12.1
2004-09-12T00:00:00,AWND,GHCND:USW00012839,",,X,",14.3
2004-09-12T00:00:00,AWND,GHCND:USW00012841,",,W,",9.2
2004-09-12T00:00:00,AWND,GHCND:USW00012842,",,X,",6.7
2004-09-12T00:00:00,AWND,GHCND:USW00012843,",,X,",10.3
2004-09-12T00:00:00,AWND,GHCND:USW00012844,",,X,",14.1
2004-09-12T00:00:00,AWND,GHCND:USW00012849,",,X,",15.0
2004-09-12T00:00:00,AWND,GHCND:USW00012854,",,W,",8.1
2004-09-12T00:00:00,AWND,GHCND:USW00012871,",,W,",10.1
2004-09-12T00:00:00,AWND,GHCND:USW00012873,",,W,",11.0
2004-09-12T00:00:00,AWND,GHCND:USW00012876,",,W,",11.0
2004-09-12T00:00:00,AWND,GHCND:USW00012882,",,W,",13.2
2004-09-12T00:00:00,AWND,GHCND:USW00012888,",,W,",13.2
2004-09-12T00:00:00,AWND,GHCND:USW00012894,",,W,",11.4
2004-09-12T00:00:00,AWND,GHCND:USW00012895,",,W,",11.2
2004-09-12T00:00:00,AWND,GHCND:USW00012896,",,W,",13.9
2004-09-12T00:00:00,AWND,GHCND:USW00012897,",,X,",11.4
2004-09-12T00:00:00,AWND,GHCND:USW00013884,",,X,",4.7
2004-09-12T00:00:00,AWND,GHCND:USW00013889,",,X,",6.9
2004-09-12T00:00:00,AWND,GHCND:USW00013899,",,X,",6.0
2004-09-12T00:00:00,AWND,GHCND:USW00053853,",,W,",7.6
2004-09-12T00:00:00,AWND,GHCND:USW00053860,",,X,",6.7
2004-09-12T00:00:00,AWND,GHCND:USW00053862,",,W,",7.4
2004-09-12T00:00:00,AWND,GHCND:USW00092805,",,W,",13.2
2004-09-12T00:00:00,AWND,GHCND:USW00092806,",,W,",13.0
2004-09-12T00:00:00,AWND,GHCND:USW00092809,",,W,",13.2
2004-09-12T00:00:00,AWND,GHCND:USW00093805,",,X,",8.1
2004-09-13T00:00:00,AWND,GHCND:USW00003818,",,W,",9.2
2004-09-13T00:00:00,AWND,GHCND:USW00003882,",,W,",10.3
2004-09-13T00:00:00,AWND,GHCND:USW00012812,",,W,",9.8
2004-09-13T00:00:00,AWND,GHCND:USW00012815,",,X,",10.1
2004-09-13T00:00:00,AWND,GHCND:USW00012816,",,X,",7.6
2004-09-13T00:00:00,AWND,GHCND:USW00012818,",,W,",7.6
2004-09-13T00:00:00,AWND,GHCND:USW00012819,",,W,",8.3
2004-09-13T00:00:00,AWND,GHCND:USW00012832,",,W,",2.7
2004-09-13T00:00:00,AWND,GHCND:USW00012833,",,W,",7.2
2004-09-13T00:00:00,AWND,GHCND:USW00012834,",,X,",8.1
2004-09-13T00:00:00,AWND,GHCND:USW00012835,",,X,",10.1
2004-09-13T00:00:00,AWND,GHCND:USW00012836,",,X,",18.6
2004-09-13T00:00:00,AWND,GHCND:USW00012838,",,W,",13.2
2004-09-13T00:00:00,AWND,GHCND:USW00012839,",,X,",16.1
2004-09-13T00:00:00,AWND,GHCND:USW00012841,",,W,",10.3
2004-09-13T00:00:00,AWND,GHCND:USW00012842,",,X,",6.9
2004-09-13T00:00:00,AWND,GHCND:USW00012843,",,X,",11.0
2004-09-13T00:00:00,AWND,GHCND:USW00012844,",,X,",15.2
2004-09-13T00:00:00,AWND,GHCND:USW00012849,",,X,",16.1
2004-09-13T00:00:00,AWND,GHCND:USW00012854,",,W,",9.4
2004-09-13T00:00:00,AWND,GHCND:USW00012871,",,W,",10.7
2004-09-13T00:00:00,AWND,GHCND:USW00012873,",,W,",11.2
2004-09-13T00:00:00,AWND,GHCND:USW00012876,",,W,",10.3
2004-09-13T00:00:00,AWND,GHCND:USW00012882,",,W,",15.0
2004-09-13T00:00:00,AWND,GHCND:USW00012885,",,B,",0.7
2004-09-13T00:00:00,AWND,GHCND:USW00012888,",,W,",15.0
2004-09-13T00:00:00,AWND,GHCND:USW00012894,",,W,",10.3
2004-09-13T00:00:00,AWND,GHCND:USW00012895,",,W,",12.5
2004-09-13T00:00:00,AWND,GHCND:USW00012896,",,W,",12.8
2004-09-13T00:00:00,AWND,GHCND:USW00012897,",,X,",10.7
2004-09-13T00:00:00,AWND,GHCND:USW00013884,",,X,",6.0
2004-09-13T00:00:00,AWND,GHCND:USW00013889,",,X,",7.6
2004-09-13T00:00:00,AWND,GHCND:USW00013899,",,X,",6.9
2004-09-13T00:00:00,AWND,GHCND:USW00053853,",,W,",10.3
2004-09-13T00:00:00,AWND,GHCND:USW00053860,",,X,",6.3
2004-09-13T00:00:00,AWND,GHCND:USW00053862,",,W,",7.6
2004-09-13T00:00:00,AWND,GHCND:USW00092805,",,W,",14.8
2004-09-13T00:00:00,AWND,GHCND:USW00092806,",,W,",13.4
2004-09-13T00:00:00,AWND,GHCND:USW00092809,",,W,",14.5
2004-09-13T00:00:00,AWND,GHCND:USW00093805,",,X,",7.6
2004-09-14T00:00:00,AWND,GHCND:USW00003818,",,W,",10.7
2004-09-14T00:00:00,AWND,GHCND:USW00003882,",,W,",12.3
2004-09-14T00:00:00,AWND,GHCND:USW00012812,",,W,",13.4
2004-09-14T00:00:00,AWND,GHCND:USW00012815,",,X,",11.2
2004-09-14T00:00:00,AWND,GHCND:USW00012816,",,X,",7.8
2004-09-14T00:00:00,AWND,GHCND:USW00012818,",,W,",9.8
2004-09-14T00:00:00,AWND,GHCND:USW00012819,",,W,",8.5
2004-09-14T00:00:00,AWND,GHCND:USW00012832,",,W,",1.1
2004-09-14T00:00:00,AWND,GHCND:USW00012833,",,W,",7.2
2004-09-14T00:00:00,AWND,GHCND:USW00012834,",,X,",8.5
2004-09-14T00:00:00,AWND,GHCND:USW00012835,",,X,",12.5
2004-09-14T00:00:00,AWND,GHCND:USW00012836,",,X,",24.6
2004-09-14T00:00:00,AWND,GHCND:USW00012838,",,W,",14.5
2004-09-14T00:00:00,AWND,GHCND:USW00012839,",,X,",17.7
2004-09-14T00:00:00,AWND,GHCND:USW00012841,",,W,",11.0
2004-09-14T00:00:00,AWND,GHCND:USW00012842,",,X,",8.7
2004-09-14T00:00:00,AWND,GHCND:USW00012843,",,X,",12.5
2004-09-14T00:00:00,AWND,GHCND:USW00012844,",,X,",17.9
2004-09-14T00:00:00,AWND,GHCND:USW00012849,",,X,",17.4
2004-09-14T00:00:00,AWND,GHCND:USW00012854,",,W,",8.9
2004-09-14T00:00:00,AWND,GHCND:USW00012871,",,W,",15.4
2004-09-14T00:00:00,AWND,GHCND:USW00012873,",,W,",13.6
2004-09-14T00:00:00,AWND,GHCND:USW00012876,",,W,",12.8
2004-09-14T00:00:00,AWND,GHCND:USW00012882,",,W,",16.3
2004-09-14T00:00:00,AWND,GHCND:USW00012885,",,B,",7.8
2004-09-14T00:00:00,AWND,GHCND:USW00012888,",,W,",15.2
2004-09-14T00:00:00,AWND,GHCND:USW00012894,",,W,",13.4
2004-09-14T00:00:00,AWND,GHCND:USW00012895,",,W,",13.6
2004-09-14T00:00:00,AWND,GHCND:USW00012896,",,W,",14.1
2004-09-14T00:00:00,AWND,GHCND:USW00012897,",,X,",13.6
2004-09-14T00:00:00,AWND,GHCND:USW00013884,",,X,",8.3
2004-09-14T00:00:00,AWND,GHCND:USW00013889,",,X,",7.6
2004-09-14T00:00:00,AWND,GHCND:USW00013899,",,X,",8.1
2004-09-14T00:00:00,AWND,GHCND:USW00053853,",,W,",11.2
2004-09-14T00:00:00,AWND,GHCND:USW00053860,",,X,",7.2
2004-09-14T00:00:00,AWND,GHCND:USW00053862,",,W,",8.3
2004-09-14T00:00:00,AWND,GHCND:USW00092805,",,W,",17.4
2004-09-14T00:00:00,AWND,GHCND:USW00092806,",,W,",18.3
2004-09-14T00:00:00,AWND,GHCND:USW00092809,",,W,",16.6
2004-09-14T00:00:00,AWND,GHCND:USW00093805,",,X,",10.3
date,datatype,station,attributes,value
2004-09-14T00:00:00,AWND,GHCND:USW00003818,",,W,",10.7
2004-09-14T00:00:00,AWND,GHCND:USW00003882,",,W,",12.3
2004-09-14T00:00:00,AWND,GHCND:USW00012812,",,W,",13.4
2004-09-14T00:00:00,AWND,GHCND:USW00012815,",,X,",11.2
2004-09-14T00:00:00,AWND,GHCND:USW00012816,",,X,",7.8
2004-09-14T00:00:00,AWND,GHCND:USW00012818,",,W,",9.8
2004-09-14T00:00:00,AWND,GHCND:USW00012819,",,W,",8.5
2004-09-14T00:00:00,AWND,GHCND:USW00012832,",,W,",1.1
2004-09-14T00:00:00,AWND,GHCND:USW00012833,",,W,",7.2
2004-09-14T00:00:00,AWND,GHCND:USW00012834,",,X,",8.5
2004-09-14T00:00:00,AWND,GHCND:USW00012835,",,X,",12.5
2004-09-14T00:00:00,AWND,GHCND:USW00012836,",,X,",24.6
2004-09-14T00:00:00,AWND,GHCND:USW00012838,",,W,",14.5
2004-09-14T00:00:00,AWND,GHCND:USW00012839,",,X,",17.7
2004-09-14T00:00:00,AWND,GHCND:USW00012841,",,W,",11.0
2004-09-14T00:00:00,AWND,GHCND:USW00012842,",,X,",8.7
2004-09-14T00:00:00,AWND,GHCND:USW00012843,",,X,",12.5
2004-09-14T00:00:00,AWND,GHCND:USW00012844,",,X,",17.9
2004-09-14T00:00:00,AWND,GHCND:USW00012849,",,X,",17.4
2004-09-14T00:00:00,AWND,GHCND:USW00012854,",,W,",8.9
2004-09-14T00:00:00,AWND,GHCND:USW00012871,",,W,",15.4
2004-09-14T00:00:00,AWND,GHCND:USW00012873,",,W,",13.6
2004-09-14T00:00:00,AWND,GHCND:USW00012876,",,W,",12.8
2004-09-14T00:00:00,AWND,GHCND:USW00012882,",,W,",16.3
2004-09-14T00:00:00,AWND,GHCND:USW00012885,",,B,",7.8
2004-09-14T00:00:00,AWND,GHCND:USW00012888,",,W,",15.2
2004-09-14T00:00:00,AWND,GHCND:USW00012894,",,W,",13.4
2004-09-14T00:00:00,AWND,GHCND:USW00012895,",,W,",13.6
2004-09-14T00:00:00,AWND,GHCND:USW00012896,",,W,",14.1
2004-09-14T00:00:00,AWND,GHCND:USW00012897,",,X,",13.6
2004-09-14T00:00:00,AWND,GHCND:USW00013884,",,X,",8.3
2004-09-14T00:00:00,AWND,GHCND:USW00013889,",,X,",7.6
2004-09-14T00:00:00,AWND,GHCND:USW00013899,",,X,",8.1
2004-09-14T00:00:00,AWND,GHCND:USW00053853,",,W,",11.2
2004-09-14T00:00:00,AWND,GHCND:USW00053860,",,X,",7.2
2004-09-14T00:00:00,AWND,GHCND:USW00053862,",,W,",8.3
2004-09-14T00:00:00,AWND,GHCND:USW00092805,",,W,",17.4
2004-09-14T00:00:00,AWND,GHCND:USW00092806,",,W,",18.3
2004-09-14T00:00:00,AWND,GHCND:USW00092809,",,W,",16.6
2004-09-14T00:00:00,AWND,GHCND:USW00093805,",,X,",10.3
2004-09-15T00:00:00,AWND,GHCND:USW00003818,",,B,",13.0
2004-09-15T00:00:00,AWND,GHCND:USW00003882,",,W,",18.3
2004-09-15T00:00:00,AWND,GHCND:USW00012812,",,W,",13.2
2004-09-15T00:00:00,AWND,GHCND:USW00012815,",,X,",12.1
2004-09-15T00:00:00,AWND,GHCND:USW00012816,",,X,",11.6
2004-09-15T00:00:00,AWND,GHCND:USW00012818,",,W,",11.2
2004-09-15T00:00:00,AWND,GHCND:USW00012819,",,W,",12.1
2004-09-15T00:00:00,AWND,GHCND:USW00012832,",,W,",11.6
2004-09-15T00:00:00,AWND,GHCND:USW00012833,",,W,",8.5
2004-09-15T00:00:00,AWND,GHCND:USW00012834,",,X,",10.3
2004-09-15T00:00:00,AWND,GHCND:USW00012835,",,X,",11.6
2004-09-15T00:00:00,AWND,GHCND:USW00012836,",,X,",16.3
2004-09-15T00:00:00,AWND,GHCND:USW00012838,",,W,",14.8
2004-09-15T00:00:00,AWND,GHCND:USW00012839,",,X,",13.2
2004-09-15T00:00:00,AWND,GHCND:USW00012841,",,W,",12.8
