date,datatype,station,attributes,value
2004-08-24T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-08-24T00:00:00,WSF5,GHCND:USW00003882,",,W,",28.0
2004-08-24T00:00:00,WSF5,GHCND:USW00012812,",,W,",31.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.9
2004-08-24T00:00:00,WSF5,GHCND:USW00012816,",,X,",16.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012818,",,W,",29.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012819,",,W,",29.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012832,",,W,",36.9
2004-08-24T00:00:00,WSF5,GHCND:USW00012833,",,W,",14.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.0
2004-08-24T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-08-24T00:00:00,WSF5,GHCND:USW00012836,",,X,",19.9
2004-08-24T00:00:00,WSF5,GHCND:USW00012838,",,W,",8.9
2004-08-24T00:00:00,WSF5,GHCND:USW00012839,",,W,",29.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.9
2004-08-24T00:00:00,WSF5,GHCND:USW00012842,",,X,",21.0
2004-08-24T00:00:00,WSF5,GHCND:USW00012843,",,X,",14.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012844,",,X,",16.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-08-24T00:00:00,WSF5,GHCND:USW00012854,",,W,",19.9
2004-08-24T00:00:00,WSF5,GHCND:USW00012871,",,W,",29.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.0
2004-08-24T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.0
2004-08-24T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-08-24T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.0
2004-08-24T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.0
2004-08-24T00:00:00,WSF5,GHCND:USW00012895,",,W,",14.1
2004-08-24T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.0
2004-08-24T00:00:00,WSF5,GHCND:USW00012897,",,X,",15.0
2004-08-24T00:00:00,WSF5,GHCND:USW00013884,",,X,",13.0
2004-08-24T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.0
2004-08-24T00:00:00,WSF5,GHCND:USW00013899,",,X,",15.0
2004-08-24T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-08-24T00:00:00,WSF5,GHCND:USW00053860,",,W,",21.0
2004-08-24T00:00:00,WSF5,GHCND:USW00053862,",,W,",12.1
2004-08-24T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-08-24T00:00:00,WSF5,GHCND:USW00092806,",,W,",29.1
2004-08-24T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-08-24T00:00:00,WSF5,GHCND:USW00093805,",,X,",14.1
2004-08-25T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-08-25T00:00:00,WSF5,GHCND:USW00003882,",,W,",28.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012815,",,X,",19.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012816,",,X,",23.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012834,",,X,",16.1
2004-08-25T00:00:00,WSF5,GHCND:USW00012835,",,X,",8.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012841,",,W,",28.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012842,",,X,",23.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012844,",,X,",29.1
2004-08-25T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012871,",,W,",21.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012873,",,W,",33.1
2004-08-25T00:00:00,WSF5,GHCND:USW00012876,",,W,",30.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.9
2004-08-25T00:00:00,WSF5,GHCND:USW00012888,",,W,",12.1
2004-08-25T00:00:00,WSF5,GHCND:USW00012894,",,W,",17.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012895,",,W,",17.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.0
2004-08-25T00:00:00,WSF5,GHCND:USW00012897,",,X,",19.9
2004-08-25T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-08-25T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.9
2004-08-25T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.9
2004-08-25T00:00:00,WSF5,GHCND:USW00053853,",,W,",13.0
2004-08-25T00:00:00,WSF5,GHCND:USW00053860,",,W,",19.9
2004-08-25T00:00:00,WSF5,GHCND:USW00053862,",,W,",16.1
2004-08-25T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.0
2004-08-25T00:00:00,WSF5,GHCND:USW00092806,",,W,",29.1
2004-08-25T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.0
2004-08-25T00:00:00,WSF5,GHCND:USW00093805,",,X,",15.0
2004-08-26T00:00:00,WSF5,GHCND:USW00003818,",,W,",21.9
2004-08-26T00:00:00,WSF5,GHCND:USW00003882,",,W,",16.1
2004-08-26T00:00:00,WSF5,GHCND:USW00012812,",,W,",15.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012815,",,X,",19.9
2004-08-26T00:00:00,WSF5,GHCND:USW00012816,",,X,",8.9
2004-08-26T00:00:00,WSF5,GHCND:USW00012818,",,W,",14.1
2004-08-26T00:00:00,WSF5,GHCND:USW00012819,",,W,",15.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-08-26T00:00:00,WSF5,GHCND:USW00012833,",,W,",15.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012834,",,X,",15.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012835,",,X,",23.9
2004-08-26T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012839,",,X,",19.9
2004-08-26T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-08-26T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012844,",,X,",23.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-08-26T00:00:00,WSF5,GHCND:USW00012854,",,W,",19.9
2004-08-26T00:00:00,WSF5,GHCND:USW00012871,",,W,",6.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012876,",,W,",13.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012894,",,W,",25.1
2004-08-26T00:00:00,WSF5,GHCND:USW00012895,",,W,",17.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-08-26T00:00:00,WSF5,GHCND:USW00012897,",,X,",19.9
2004-08-26T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-08-26T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.0
2004-08-26T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.0
2004-08-26T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-08-26T00:00:00,WSF5,GHCND:USW00053860,",,W,",16.1
2004-08-26T00:00:00,WSF5,GHCND:USW00053862,",,W,",14.1
2004-08-26T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-08-26T00:00:00,WSF5,GHCND:USW00092806,",,W,",16.1
2004-08-26T00:00:00,WSF5,GHCND:USW00092809,",,W,",19.9
2004-08-26T00:00:00,WSF5,GHCND:USW00093805,",,X,",16.1
2004-08-27T00:00:00,WSF5,GHCND:USW00003818,",,W,",16.1
2004-08-27T00:00:00,WSF5,GHCND:USW00003882,",,W,",16.1
2004-08-27T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.9
2004-08-27T00:00:00,WSF5,GHCND:USW00012815,",,X,",28.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012816,",,X,",15.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
2004-08-27T00:00:00,WSF5,GHCND:USW00012819,",,W,",14.1
2004-08-27T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012834,",,X,",16.1
2004-08-27T00:00:00,WSF5,GHCND:USW00012835,",,X,",25.1
2004-08-27T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.9
2004-08-27T00:00:00,WSF5,GHCND:USW00012838,",,W,",25.9
2004-08-27T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012841,",,W,",25.9
2004-08-27T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-08-27T00:00:00,WSF5,GHCND:USW00012844,",,X,",15.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012849,",,X,",17.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012854,",,W,",36.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012871,",,W,",32.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-08-27T00:00:00,WSF5,GHCND:USW00012876,",,W,",32.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-08-27T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012888,",,W,",16.1
2004-08-27T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012895,",,W,",16.1
2004-08-27T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-08-27T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.0
2004-08-27T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-08-27T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.0
2004-08-27T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.0
2004-08-27T00:00:00,WSF5,GHCND:USW00053853,",,W,",15.0
2004-08-27T00:00:00,WSF5,GHCND:USW00053860,",,W,",19.9
2004-08-27T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.0
2004-08-27T00:00:00,WSF5,GHCND:USW00092805,",,W,",16.1
2004-08-27T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.9
2004-08-27T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.9
2004-08-27T00:00:00,WSF5,GHCND:USW00093805,",,X,",15.0
2004-08-28T00:00:00,WSF5,GHCND:USW00003818,",,W,",17.0
2004-08-28T00:00:00,WSF5,GHCND:USW00003882,",,W,",21.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012812,",,W,",17.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012818,",,W,",16.1
2004-08-28T00:00:00,WSF5,GHCND:USW00012819,",,W,",14.1
2004-08-28T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-08-28T00:00:00,WSF5,GHCND:USW00012833,",,W,",16.1
2004-08-28T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.9
2004-08-28T00:00:00,WSF5,GHCND:USW00012836,",,X,",12.1
2004-08-28T00:00:00,WSF5,GHCND:USW00012838,",,W,",15.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012841,",,W,",19.9
2004-08-28T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012843,",,X,",34.9
2004-08-28T00:00:00,WSF5,GHCND:USW00012844,",,X,",25.1
2004-08-28T00:00:00,WSF5,GHCND:USW00012849,",,X,",17.9
2004-08-28T00:00:00,WSF5,GHCND:USW00012854,",,W,",17.9
2004-08-28T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-08-28T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.9
2004-08-28T00:00:00,WSF5,GHCND:USW00012882,",,W,",17.9
2004-08-28T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.0
2004-08-28T00:00:00,WSF5,GHCND:USW00012894,",,W,",16.1
2004-08-28T00:00:00,WSF5,GHCND:USW00012895,",,W,",16.1
2004-08-28T00:00:00,WSF5,GHCND:USW00012896,",,W,",10.1
2004-08-28T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.9
2004-08-28T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-08-28T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.0
2004-08-28T00:00:00,WSF5,GHCND:USW00013899,",,X,",16.1
2004-08-28T00:00:00,WSF5,GHCND:USW00053853,",,W,",16.1
2004-08-28T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.0
2004-08-28T00:00:00,WSF5,GHCND:USW00053862,",,W,",15.0
2004-08-28T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-08-28T00:00:00,WSF5,GHCND:USW00092806,",,W,",15.0
2004-08-28T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.9
2004-08-28T00:00:00,WSF5,GHCND:USW00093805,",,X,",32.0
2004-08-29T00:00:00,WSF5,GHCND:USW00003818,",,W,",23.9
2004-08-29T00:00:00,WSF5,GHCND:USW00003882,",,W,",17.9
2004-08-29T00:00:00,WSF5,GHCND:USW00012812,",,W,",17.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012815,",,X,",32.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012818,",,W,",19.9
2004-08-29T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.9
2004-08-29T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.9
2004-08-29T00:00:00,WSF5,GHCND:USW00012834,",,X,",25.1
2004-08-29T00:00:00,WSF5,GHCND:USW00012835,",,X,",17.9
2004-08-29T00:00:00,WSF5,GHCND:USW00012836,",,X,",12.1
2004-08-29T00:00:00,WSF5,GHCND:USW00012838,",,W,",23.9
2004-08-29T00:00:00,WSF5,GHCND:USW00012839,",,X,",16.1
2004-08-29T00:00:00,WSF5,GHCND:USW00012841,",,W,",21.9
2004-08-29T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-08-29T00:00:00,WSF5,GHCND:USW00012843,",,X,",25.1
2004-08-29T00:00:00,WSF5,GHCND:USW00012844,",,X,",17.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012849,",,X,",17.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012871,",,W,",15.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012876,",,W,",17.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012882,",,W,",16.1
2004-08-29T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.0
2004-08-29T00:00:00,WSF5,GHCND:USW00012894,",,W,",17.9
2004-08-29T00:00:00,WSF5,GHCND:USW00012895,",,W,",25.9
2004-08-29T00:00:00,WSF5,GHCND:USW00012896,",,W,",10.1
2004-08-29T00:00:00,WSF5,GHCND:USW00012897,",,X,",15.0
2004-08-29T00:00:00,WSF5,GHCND:USW00013884,",,X,",21.0
2004-08-29T00:00:00,WSF5,GHCND:USW00013889,",,X,",32.0
2004-08-29T00:00:00,WSF5,GHCND:USW00013899,",,X,",16.1
2004-08-29T00:00:00,WSF5,GHCND:USW00053853,",,W,",15.0
2004-08-29T00:00:00,WSF5,GHCND:USW00053860,",,W,",29.1
2004-08-29T00:00:00,WSF5,GHCND:USW00053862,",,W,",19.9
2004-08-29T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.9
2004-08-29T00:00:00,WSF5,GHCND:USW00092806,",,W,",16.1
2004-08-29T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-08-29T00:00:00,WSF5,GHCND:USW00093805,",,X,",23.0
2004-08-30T00:00:00,WSF5,GHCND:USW00003818,",,W,",13.0
2004-08-30T00:00:00,WSF5,GHCND:USW00003882,",,W,",10.1
2004-08-30T00:00:00,WSF5,GHCND:USW00012812,",,W,",25.1
2004-08-30T00:00:00,WSF5,GHCND:USW00012815,",,X,",23.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012818,",,W,",13.0
2004-08-30T00:00:00,WSF5,GHCND:USW00012819,",,W,",15.0
2004-08-30T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.0
2004-08-30T00:00:00,WSF5,GHCND:USW00012833,",,W,",17.0
2004-08-30T00:00:00,WSF5,GHCND:USW00012834,",,X,",25.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012835,",,X,",34.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012836,",,X,",15.0
2004-08-30T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012841,",,W,",38.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-08-30T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012849,",,X,",17.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012854,",,W,",29.1
2004-08-30T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-08-30T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012882,",,W,",17.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-08-30T00:00:00,WSF5,GHCND:USW00012888,",,W,",19.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012894,",,W,",19.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.9
2004-08-30T00:00:00,WSF5,GHCND:USW00012896,",,W,",13.0
2004-08-30T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.9
2004-08-30T00:00:00,WSF5,GHCND:USW00013884,",,X,",13.0
2004-08-30T00:00:00,WSF5,GHCND:USW00013889,",,X,",31.1
2004-08-30T00:00:00,WSF5,GHCND:USW00013899,",,X,",15.0
2004-08-30T00:00:00,WSF5,GHCND:USW00053853,",,W,",16.1
2004-08-30T00:00:00,WSF5,GHCND:USW00053860,",,W,",29.1
2004-08-30T00:00:00,WSF5,GHCND:USW00053862,",,W,",21.0
2004-08-30T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-08-30T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.0
2004-08-30T00:00:00,WSF5,GHCND:USW00092809,",,W,",16.1
2004-08-30T00:00:00,WSF5,GHCND:USW00093805,",,X,",57.9
2004-08-31T00:00:00,WSF5,GHCND:USW00003818,",,W,",13.0
2004-08-31T00:00:00,WSF5,GHCND:USW00003882,",,W,",15.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012812,",,W,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012815,",,X,",28.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012816,",,X,",29.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012818,",,W,",30.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012819,",,W,",16.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012832,",,W,",8.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012833,",,W,",25.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012834,",,X,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012835,",,X,",28.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012836,",,W,",42.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012841,",,W,",25.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012842,",,X,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012871,",,W,",28.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012873,",,W,",32.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012885,",,W,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012894,",,W,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012896,",,W,",21.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012897,",,X,",23.0
2004-08-31T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-08-31T00:00:00,WSF5,GHCND:USW00013889,",,W,",32.0
2004-08-31T00:00:00,WSF5,GHCND:USW00013899,",,X,",15.0
2004-08-31T00:00:00,WSF5,GHCND:USW00053853,",,W,",13.0
2004-08-31T00:00:00,WSF5,GHCND:USW00053860,",,W,",23.0
2004-08-31T00:00:00,WSF5,GHCND:USW00053862,",,W,",16.1
2004-08-31T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-08-31T00:00:00,WSF5,GHCND:USW00092806,",,W,",38.9
2004-08-31T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.0
2004-08-31T00:00:00,WSF5,GHCND:USW00093805,",,X,",131.1
date,datatype,station,attributes,value
2004-08-31T00:00:00,WSF5,GHCND:USW00003818,",,W,",13.0
2004-08-31T00:00:00,WSF5,GHCND:USW00003882,",,W,",15.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012812,",,W,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012815,",,X,",28.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012816,",,X,",29.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012818,",,W,",30.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012819,",,W,",16.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012832,",,W,",8.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012833,",,W,",25.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012834,",,X,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012835,",,X,",28.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012836,",,W,",42.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012841,",,W,",25.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012842,",,X,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012871,",,W,",28.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012873,",,W,",32.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012885,",,W,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012894,",,W,",25.1
2004-08-31T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-08-31T00:00:00,WSF5,GHCND:USW00012896,",,W,",21.0
2004-08-31T00:00:00,WSF5,GHCND:USW00012897,",,X,",23.0
2004-08-31T00:00:00,WSF5,GHCND:USW00013884,",,X,",14.1
2004-08-31T00:00:00,WSF5,GHCND:USW00013889,",,W,",32.0
2004-08-31T00:00:00,WSF5,GHCND:USW00013899,",,X,",15.0
2004-08-31T00:00:00,WSF5,GHCND:USW00053853,",,W,",13.0
2004-08-31T00:00:00,WSF5,GHCND:USW00053860,",,W,",23.0
2004-08-31T00:00:00,WSF5,GHCND:USW00053862,",,W,",16.1
2004-08-31T00:00:00,WSF5,GHCND:USW00092805,",,W,",19.9
2004-08-31T00:00:00,WSF5,GHCND:USW00092806,",,W,",38.9
2004-08-31T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.0
2004-08-31T00:00:00,WSF5,GHCND:USW00093805,",,X,",131.1
2004-09-01T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-09-01T00:00:00,WSF5,GHCND:USW00003882,",,W,",12.1
2004-09-01T00:00:00,WSF5,GHCND:USW00012812,",,W,",6.9
2004-09-01T00:00:00,WSF5,GHCND:USW00012815,",,X,",28.0
2004-09-01T00:00:00,WSF5,GHCND:USW00012816,",,X,",25.1
2004-09-01T00:00:00,WSF5,GHCND:USW00012818,",,W,",33.1
2004-09-01T00:00:00,WSF5,GHCND:USW00012819,",,W,",36.0
2004-09-01T00:00:00,WSF5,GHCND:USW00012832,",,W,",8.9
